0.000000000000000000e+00;1.000000000000000000e+00;1.251457253484133281e+00;1.493760005948888137e-01;1.050000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.418593145278975953e-01;1.317440069391663526e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.187412701580318641e+00;1.437350661217346448e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.258177969473666336e+00;1.414510507441214815e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.839015542478648291e+00;1.426624529420345011e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.508336623015242406e-01;1.425457178476760012e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.389465500081982885e-01;1.340394964993235627e-01;3.100000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.062351075941729839e-02;1.430986305480352883e-01;4.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.224838266500869022e-01;1.354219372088614481e-01;2.400000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.392276535301767204e-01;1.364471065785095860e-01;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.230115136926924091e-01;1.478692017792064828e-01;2.410000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.680728933166848238e-01;1.475054461966237018e-01;3.780000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.791973339407715304e-01;1.403979592821996691e-01;1.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.666817331006362313e-01;1.391984720729766145e-01;9.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.426767884663808772e-01;1.126970496627467400e-01;3.620000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.041645902067570573e+00;1.335854794288091063e-01;9.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.847598119832698060e-01;1.965953741509189001e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;8.249813250051041269e-01;3.060729494377742999e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.475211801449950677e-01;2.406611433978939285e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.013805141520885522e+00;1.426595006327199266e-01;6.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.843576060515328408e-01;1.489591613740654241e-01;1.980000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.118158863222796340e+00;1.426082264577967218e-01;9.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.459655788555103806e-01;1.331137904477627532e-01;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.120165186419751047e+00;1.457865240740266188e-01;9.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.540249207640314477e-01;1.450344360793023035e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.512063378695427174e+00;1.381167319363769963e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.484030084094150936e-02;1.388122497960101454e-01;2.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.393437502536128303e-01;1.433186228068713819e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.974406838458712343e-02;1.489603453328148808e-01;1.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.042117935689406139e-01;1.471083730828866010e-01;6.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.306767567432235877e-01;1.386122562699193816e-01;2.920000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.150636055296858418e+00;1.368852559971344973e-01;5.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.073541443535469764e-01;1.470847028991295324e-01;1.070000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.697806370733743186e-01;1.414392843878862494e-01;1.160000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.287013912375369440e-01;1.415062840681671208e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.493977949602456778e-01;1.466250469269913259e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.027329726241193342e+00;1.367356078490711002e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.041870028277790627e-01;5.768832116029947166e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.318820784086420339e-01;1.421660893878665399e-01;2.820000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.028007342000508917e+00;1.425006227596717912e-01;1.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.135977133097296976e+00;1.403537686257512740e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.327732903704081702e+00;1.461576526907629736e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.002952867613375654e+00;1.490397058513300566e-01;1.890000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.460365242809992470e-01;1.402684976085272206e-01;1.230000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.057807009329476688e-01;1.488956656042725313e-01;1.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.631318586124975489e-01;1.400881735923951432e-01;2.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.738368632528702662e-02;8.242796291931805963e-02;3.340000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.921328733462818406e-01;1.377208088069493686e-01;8.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.201370896484543316e-01;1.466917754774967053e-01;7.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.113580120879633206e+00;1.427574539808834087e-01;1.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.634816552735244066e-01;1.347858569203189694e-01;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.914093947561701814e-01;1.425961952412036493e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.668079326781676031e-01;1.409096586203926749e-01;3.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.196124996762851778e+00;1.453118917938699128e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.413247274892129202e-01;3.898019595506299062e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.524362014216985139e-01;1.472164360222945889e-01;2.290000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.278005148279025560e-01;1.384221968355004329e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.138327813120542098e+00;1.367527146345150213e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.258658624501543422e-02;1.344287740934365372e-01;8.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.164616858264710952e+00;1.442081616522812582e-01;2.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.182431518797051773e-01;1.494835882034900032e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.922935749733369892e-01;6.455345841391182837e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.642049856690138920e-01;1.379510039453292758e-01;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.194909962426778494e+00;1.495574954636963994e-01;9.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.061949372726620267e+00;1.466695579202350053e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.137170848562389258e+00;1.467001534103003491e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.938147718713189027e+00;1.409248798850178674e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.570632500593131198e-02;1.396012800973227830e-01;1.450000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.327558020443273978e-01;1.392049797011640500e-01;1.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.200765682811590240e+00;1.389037702873551772e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.593441691458244325e-01;1.414719352193809787e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.162776039361074432e-01;1.414960071287167109e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.935013398440474042e-01;1.357604043928314907e-01;1.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.519629614490449754e-01;1.455451531800968645e-01;1.890000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.596257414449667067e-01;1.438988621028157588e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.620939772279468061e+00;1.451581205744875425e-01;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.154238377158642637e+00;1.340765047862099157e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.217168030061338113e+00;1.397835155409462293e-01;7.400000000000000000e+01;0.000000000000000000e+00
