1.000000000000000000e+00;1.000000000000000000e+00;-1.859498666816703505e-01;1.446419905072553191e-01;1.860000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.617262332410679626e-01;1.357957823582984502e-01;1.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.077356976975648584e+00;1.437433542727332425e-01;2.240000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.817681202078839764e-01;1.436675847236792147e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.074468970979393090e+00;1.466485626173444634e-01;8.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.146587068315789715e-02;1.489938003282708645e-01;1.490000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.533617289855553345e-02;1.604901733331452474e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.184325991315158033e+00;1.400889792812268220e-01;8.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.757147722342425666e-01;1.455183123048222060e-01;2.230000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.237950304155192471e-01;1.347659158319527428e-01;3.660000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.194263901709260001e-01;1.479176808536505350e-01;7.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.242166173016742814e-01;6.206458878752513009e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.089559048843641964e-01;1.451484008790802915e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.294655415381403829e+00;1.393978912921729485e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.127057619041512693e+00;1.368976886620620059e-01;1.690000000000000000e+02;0.000000000000000000e+00
