1.000000000000000000e+00;1.000000000000000000e+00;-6.797271519303137444e-01;1.365557623639278573e-01;2.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.008552717511714381e-01;1.397496179374292657e-01;1.340000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.160791383964268286e+00;1.831544106596379728e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.450628652285791187e-01;1.445334640723067443e-01;9.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.068227491298081366e+00;1.495969400949901940e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.506758363156443625e-01;1.473343654516560131e-01;1.150000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.142629138993653592e+00;1.453552001149005790e-01;9.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201616014761818230e+00;1.479342993578432464e-01;1.730000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.383744414332767736e-01;1.330227442292622742e-01;1.930000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.258720091313099365e+00;2.195057642123837416e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.128709283416569731e+00;2.339199181496232349e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.851369190716797952e-01;6.636703944206593597e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.385740516171122705e+00;1.469654729674789440e-01;8.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.960409381797662220e-01;1.328196926702612524e-01;3.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.213750150326294408e+00;1.392151018353595116e-01;2.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.741459634944071411e-01;1.325240262653584189e-01;2.330000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.154695478261723141e+00;3.699870606317552824e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.203903719202235267e+00;1.379234823314190450e-01;1.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.065985133313654964e+00;1.380697687854978151e-01;1.230000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.210796995800997644e+00;1.457826475929933363e-01;9.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.235295829607660822e+00;1.353783484831627970e-01;1.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.762130338657300399e-01;1.428748978810440440e-01;1.240000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.998674283297723342e-01;1.357085641412934529e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.494520384860186013e-01;1.438723806761418866e-01;1.340000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.611150858179200451e-01;1.329562377705626741e-01;9.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.297583980863114217e-01;1.451789810836292272e-01;1.730000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.067377200447961583e+00;1.488064390933693804e-01;1.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.920656525276172477e-01;1.464602060652062943e-01;2.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.378994445801231095e-01;1.684955301110565851e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.110588038267807276e+00;1.416551689063189068e-01;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.901666270587259344e-01;1.363896766826298013e-01;1.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.027076891725682062e+00;1.456237686891328487e-01;1.560000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.822296324848855953e-01;1.421800012571083727e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.196644825886564734e+00;1.444505682508098743e-01;9.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.008996369077689748e+00;1.351506440520651997e-01;3.320000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.499126279835819364e-01;1.480768564751816230e-01;1.550000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.182676908113703851e+00;1.665323709060698709e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.049117172395042541e-01;1.412310769558782830e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.045444765411968735e-01;1.391941117257902982e-01;1.540000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.055483927622558715e-01;1.141511743232240583e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.148313666603786531e+00;3.144261207472309305e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.264718557923728115e+00;1.324721069174467358e-01;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.118113531757652934e+00;1.416932559206248721e-01;1.830000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.050972794278964395e+00;1.369409391493386363e-01;1.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.189242560109854407e+00;1.361610215504637234e-01;1.150000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.657802349703405564e-01;1.375115573861191987e-01;9.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.635398681990137604e-01;1.449609155322820753e-01;9.400000000000000000e+01;0.000000000000000000e+00
