0.000000000000000000e+00;1.000000000000000000e+00;1.251457253483738041e+00;1.493760005952801673e-01;1.050000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.267060941175806033e-01;1.382056496161033210e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.187412701580318641e+00;1.438452819922319825e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.258177969473666336e+00;1.414510507441214815e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.839015542478648291e+00;1.426624529420345011e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.508344948155197596e-01;1.377456351204327523e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.233578513210065175e-01;1.367822479091803933e-01;2.990000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.751369073833868750e-01;1.431067223984921477e-01;6.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.607675709942135711e-01;1.234756243874105408e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.939023077943859530e-01;1.356163015229374380e-01;1.100000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.117312367697501863e-02;1.455199289403912855e-01;2.700000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.092706474344080414e+00;1.398323908127132587e-01;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.466423742176283351e-01;1.326873163087513297e-01;1.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.917828639654936662e-01;1.441334743492487802e-01;9.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.960057617147832554e-01;1.145128519526918548e-01;1.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.078994276961742438e+00;1.339214764235704125e-01;9.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.481253931426540715e-01;1.498462045273303289e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.042537706241025264e+00;1.438436606180941713e-01;1.010000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.825365867610878823e-01;1.324078735604483081e-01;3.970000000000000000e+02;0.000000000000000000e+00
