0.000000000000000000e+00;1.000000000000000000e+00;9.729828062405609934e-02;1.394978967198988729e-01;1.900000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.825552403599415285e-01;1.323975726759218929e-01;1.120000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.624224066923530163e-01;1.430735789357413246e-01;2.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.817681189502633021e-01;1.426496779099505896e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.074468724981604728e+00;1.453129210075326805e-01;8.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.984698729782080839e-01;1.357593685784906357e-01;1.790000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.091471170602128726e+00;1.413601932815836681e-01;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.184361218057070397e+00;1.449435475609497093e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.438206870869942033e-01;1.453880146105874516e-01;2.450000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.767776440776550162e-01;1.350559458280642111e-01;2.530000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.682255787073971387e-01;1.481180416947993073e-01;3.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.812425670123443577e-01;6.522272552869848639e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.177705898209299828e-01;1.367044106414730398e-01;9.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.294655415381404717e+00;1.393978912921753077e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.129997552890749324e+00;1.438872529322869631e-01;1.670000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.860969187524981638e-01;1.352874209162267527e-01;1.430000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.152528500945404710e+00;2.819442177571668484e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.264969621538222455e-01;1.375476139458935709e-01;1.930000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.099384103893072728e+00;1.326474893433909341e-01;1.240000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.235776613332417062e+00;1.398955668360762905e-01;1.010000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.246192904090888121e-01;1.385352636196616471e-01;1.760000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.162889537179619071e+00;1.322442680743879939e-01;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.082579580076930226e+00;1.355395408551324232e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.986112632871885442e-01;1.346599763148021711e-01;1.350000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.022613951652585618e+00;1.320110709352019518e-01;9.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.225074909596933548e-01;1.414183806031994728e-01;1.650000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.774286747400947828e-01;1.399734103380384231e-01;1.180000000000000000e+02;0.000000000000000000e+00
