0.000000000000000000e+00;1.000000000000000000e+00;1.201056541600388661e+00;1.355771016386460304e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.093597485496794919e+00;1.466397411201664225e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.167830146253957091e+00;1.423382307521829093e-01;7.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.262171544850924532e+00;1.488300758470502416e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.727344173306661679e+00;1.323396802186022625e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.571937727281479624e-01;1.327018177386001252e-01;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.188265484507708525e-01;1.351522244263625716e-01;7.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.123873747860245409e-01;1.373185269290873867e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.697557904289599851e-01;1.459739265460888447e-01;3.380000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;9.137682159405791094e-01;4.067651948664807171e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.857480264733846198e-02;1.365128169035008110e-01;2.400000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.131577209833955822e+00;1.437392542864626421e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.010377205084956209e-01;1.000855747330388901e-01;1.520000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.116548778667100672e+00;1.459125522541080855e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.291327375718258841e+00;1.376049567912401017e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.244280545620191081e-01;1.393774235276276363e-01;1.020000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.928673658591361306e-01;1.804899399030823304e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.191457867032456264e-01;1.397625423002057110e-01;1.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.000141670565260377e-02;1.410018731259876368e-01;3.780000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.033421595270757942e+00;1.418124053871334667e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.179397928674838614e-01;1.393079608425928373e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.239604348064580863e+00;9.455861114556098068e-02;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.150163624388361505e-01;1.329151911481182835e-01;1.780000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.122718723356657788e+00;1.444327064782033043e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.172842160031245529e+00;1.491212333077441832e-01;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.401368893898349954e+00;1.456186058685427498e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.468558550231725324e-01;3.374947037122097537e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.591433237012979784e-01;1.440844812472309999e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.089392893160215259e-01;1.406570608160642721e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.100775103981971981e-01;1.352262011409582909e-01;1.320000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.617558987489275513e-01;1.428905812285024002e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.156705571192800930e+00;1.547966608988927406e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.571264859794600843e-01;1.367731953753870133e-01;1.420000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.194879393765490239e-01;1.453626414197546346e-01;2.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.435497062380157285e-01;1.482620236219941157e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.974442247745736179e-01;9.948859987385480497e-02;2.630000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.062140022933355965e+00;1.428864231765024084e-01;4.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.377355537506374628e-01;1.478328684362770484e-01;1.750000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.322698457776990688e+00;1.428873760758573586e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.573567465616145356e-01;1.422935741333503368e-01;1.490000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.156534195508660989e-01;1.229124039395924350e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.287406911797604137e+00;1.413840015198833400e-01;5.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.944633352829773898e-01;1.414353396749926439e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.445987261904455146e-01;5.292645282336387869e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.651694843090603104e-01;1.348133689387428780e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.659763709929794828e-01;6.770207652546003652e-02;2.550000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.880214182143019386e-03;1.455932733759455755e-01;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.973888196338991818e-01;1.472390361392671432e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.048508947982428330e+00;1.487921597771195148e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.302822728848068490e-01;1.435623488481106436e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.383887859524879804e-01;8.634180728838369845e-02;2.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.026306030173891548e+00;1.486805504442793302e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.360255130121275080e-01;1.043823079294507877e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.220306422791410883e+00;1.488406808979274021e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.220163800747647853e+00;9.594083482372929572e-02;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.191609827005901234e-01;1.417110467801905582e-01;2.670000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.501905090747391869e+00;1.421249003163027325e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.129483533395009287e+00;1.479262282151573293e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.134178534647677150e-01;1.447138990285505855e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.119170737207720423e+00;1.355883389221390067e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.461721912021531455e-01;1.457277230085338438e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.558531418397888446e+00;1.499143902987176979e-01;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.785195825087201094e-01;1.404915538136812803e-01;3.900000000000000000e+02;0.000000000000000000e+00
