1.000000000000000000e+00;1.000000000000000000e+00;-3.065804797614883892e-01;1.416435762198386406e-01;1.070000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.972675534522523089e-01;3.540914384968000377e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.684893627379866921e-01;1.412749468609569015e-01;3.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.258433692827640060e+00;1.415183566709397323e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.230928392559110796e+00;1.460865163794708432e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.437883453752986318e+00;1.397275111627063471e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.784491531687438570e-01;1.405620543621982910e-01;8.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.879767222477594979e-01;1.012765188237408331e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.137624747707148165e+00;1.369779871008643957e-01;1.170000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.639093287165406032e-01;7.139195976657219944e-01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.638018730715648630e-01;1.463052860334708438e-01;3.160000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.691517162154366094e-01;1.485827023687646686e-01;6.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.918858068852595800e-01;1.399993592496794059e-01;1.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.243870553976964333e+00;1.355354752236656302e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.662691128553275721e-01;1.409802638508306782e-01;1.320000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.845869609501133768e+00;1.380536700329160482e-01;5.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.676539484281662329e-01;6.518809575864910499e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;7.115055249232229428e-01;2.748486798666389230e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.180933951080324729e-01;1.398638185336534556e-01;3.660000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.095813334683831020e-01;1.497765854471083402e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.502090767350159561e+00;1.389155198701038929e-01;4.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.825410629692612252e-01;2.358043831167156839e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.087374811114209638e-01;1.477670308375450825e-01;2.070000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201649376625646193e+00;1.427144014358895652e-01;1.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.537214559955902171e-01;1.428110619171775730e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.051111052764460929e-01;1.479261777552937640e-01;6.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.377239201563562609e-02;1.308987846704802727e-01;1.520000000000000000e+02;0.000000000000000000e+00
