0.000000000000000000e+00;1.000000000000000000e+00;1.251457253483596377e+00;1.493760005954221648e-01;1.050000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.839583608552204375e-01;1.412335249111804081e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.187412701580318641e+00;1.438452819922322601e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.258177969473666336e+00;1.414510507441214815e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.839015542478648291e+00;1.426624529420345011e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.508344948155197596e-01;1.377456351204319474e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.019532647151413229e-01;1.364221357911024890e-01;1.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.374281746668868154e-01;1.374835295804501811e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.987419388456498570e-01;1.364621928684736640e-01;1.260000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.939023077943859530e-01;1.357127633893040475e-01;1.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.103340315810558359e-01;1.495293894850866223e-01;2.410000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.997164811080443636e-01;1.629067452813109540e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.613683355648368511e-01;1.410366424364693505e-01;1.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.014881615950999683e+00;1.410284640963059000e-01;1.090000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.420443394334296672e-01;7.687720916825543926e-02;1.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.078994533080385620e+00;1.339214827695700549e-01;9.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.830771606835275955e-01;1.450540816626161578e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.997434853043885905e-01;1.443879841763514627e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.175587357699961810e-01;1.392325708364150205e-01;3.950000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.014616272706651889e+00;1.425186449750469320e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.956566036322305191e-01;1.434612450035248898e-01;1.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.270046473230898032e+00;1.455596724638244521e-01;9.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.198674332839378742e-02;1.355160160179952056e-01;1.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.120165186420147174e+00;3.200941182547794028e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.540249443034507504e-01;1.437401468223108714e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.512063378695427174e+00;1.381167319363769963e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.687197371465642970e-01;1.359425351223637612e-01;2.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.140223842143770927e-01;1.339674809009199219e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.317641199808213148e-01;1.382100461743037689e-01;7.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.044928710506243030e+00;1.447750163553415126e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.196234197197791449e-01;1.492736327762857751e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.150639933110503277e+00;1.398367180356080153e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.448860205873277351e-02;1.444356720588193255e-01;1.050000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.558335610644403735e-01;7.427836305986723175e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.411388525774856628e-01;1.385333644692377242e-01;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.310101254478013733e-01;1.318438538122265746e-01;2.580000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.027329726241193342e+00;1.367356078490711002e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.282021104623239705e-01;1.498126280967821689e-01;1.570000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.250514752166236088e+00;1.307846738380940566e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.161335249702571293e-01;1.487716540012964661e-01;1.320000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.136174663841104993e+00;1.403342916108499261e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.327732903704081702e+00;1.461576526907626961e-01;4.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.239581267716791890e-01;1.441582271919184777e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.005002233353325058e+00;1.441294655223863130e-01;1.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.705450083864767707e-01;1.961108654729306622e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.717306175563787285e-01;1.401417021609145108e-01;2.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.431774039344890559e-01;1.426767189207350239e-01;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.935277574262378675e-01;1.488131634812243087e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.393330712610427957e+00;1.320821121096474593e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.828963407088180837e-01;1.427970021266889988e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.505469550562374970e-01;4.593511133669029439e-02;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.909325419921042322e-01;1.378621779199740438e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.898298092776974144e-01;1.435649431322178760e-01;1.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.196124996762851778e+00;1.453118917938690802e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.261585785151819517e+00;1.295130259771998804e-01;4.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.675898254724586423e-03;1.392169407810069093e-01;2.340000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.924909536878901317e-01;1.388549064830474356e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.138535476050666739e+00;1.362862478997909632e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.989150857091399160e-02;1.394529048006808436e-01;8.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.520209771503538754e-02;1.356255838191524621e-01;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.116195882875948175e-01;1.407816114497087157e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.752329938908784523e-01;1.455723028152544618e-01;1.510000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.338723272419751087e-01;1.470851933301671188e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.194909962426777605e+00;1.495574954637110265e-01;9.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.062259271768233981e+00;1.482195154378019297e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.137170848562389258e+00;1.467001534103010707e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.938147718713189027e+00;1.409248798850185613e-01;4.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.933215366737339291e-01;1.415924984661802166e-01;2.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.991305771707457151e-01;1.392938463009056882e-01;1.590000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.200765682811590240e+00;1.389037702873551772e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.556980844585154511e-01;1.431751283271841535e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.985266111258090937e-01;1.474308839047359099e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.362320662003909444e-01;1.484724081412224228e-01;1.310000000000000000e+02;0.000000000000000000e+00
