1.000000000000000000e+00;1.000000000000000000e+00;-3.293913264336693070e-01;1.494008585157725610e-01;1.740000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.409199728054241429e-01;1.325955477239277036e-01;1.250000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.038388552958683819e+00;1.435941466490945062e-01;2.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.817681202078839764e-01;1.436703202479726327e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.074468970979393090e+00;1.466485626171917522e-01;8.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.347238985062449768e-01;1.489337392852597697e-01;1.760000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.410786014689342505e-01;1.358795803956938109e-01;1.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.184325991315158477e+00;1.400889792812260726e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.923029724743918312e-01;1.380318528599003280e-01;2.340000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.025545657130607191e+00;1.367597271003331560e-01;2.510000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.265095333019558677e-01;1.438183266420334505e-01;7.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.065353607474650133e-01;1.461762834780214459e-01;3.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.012701555231791506e-01;1.453177702034097185e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.294655415381403829e+00;1.393978912921495783e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.127057619199086647e+00;1.374551316790358635e-01;1.690000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.681182657438139216e-01;1.393141789208936498e-01;1.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.028680331093270395e+00;2.823173317248015568e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.430083970739694399e-01;1.341847642940366125e-01;1.600000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.099458138449403100e+00;1.317837357370989781e-01;1.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.235776613332416618e+00;1.398955669696859694e-01;1.010000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.006912769903353766e+00;5.057148720861952107e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.148879485944246825e+00;1.464738523328401043e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.082579667576732296e+00;1.329802966050282198e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.952643741690355927e-01;1.345300579690640874e-01;1.350000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.434611324333112226e-01;1.431186640529387988e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.359627643277530051e-01;1.485941373643562824e-01;1.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.179872463137979555e-01;1.397511045783333128e-01;1.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.122151379741639365e+00;1.442328892750070479e-01;2.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.164426040512309468e+00;1.385174294679025475e-01;1.430000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.113715870716834866e+00;1.485904759186007507e-01;1.240000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.077923837654570116e+00;1.390291936776042736e-01;1.420000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.824711150274205274e-01;1.465001957371334651e-01;1.220000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.260039885680864336e-01;1.451415144899261545e-01;1.820000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.697328775092387776e-01;1.453168894671436895e-01;1.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.130021524807427902e-01;1.476991055447960111e-01;9.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.666459443966203935e-01;1.342116409152857848e-01;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.193012974899390288e+00;1.398215896332216379e-01;7.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.182180154132570271e+00;1.485521820034702012e-01;1.750000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.987684190121899785e-01;1.379945448074123004e-01;2.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.101444100729193520e-01;1.414876538922485549e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;8.614522378155349269e-01;3.749576223584881518e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.194302397976672703e+00;1.486618331985226915e-01;9.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.096517228593782978e-01;1.400610344297792687e-01;2.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.105881035683926594e-01;1.446183581846743060e-01;9.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.170630389652992820e+00;1.467294763563452842e-01;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.986518492897401345e-01;1.374472653428324143e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.009552824917242075e+00;1.345713217816364160e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.107916474166719345e+00;1.474696489257054099e-01;1.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.297174867002211629e+00;1.344974937284584282e-01;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.313146961687943648e-01;1.473783619339244788e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.540250033655445439e-01;7.115841988631771642e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.083887967830401200e+00;1.331397090772783176e-01;2.970000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.190463013681651416e+00;1.441667489796528701e-01;7.200000000000000000e+01;0.000000000000000000e+00
