0.000000000000000000e+00;1.000000000000000000e+00;1.660476442242551087e-01;7.086180916128786977e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.662395424832632251e-01;7.170485978795262949e-02;5.500000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-1.588682364858060581e-01;8.099468933546362381e-02;6.000000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.208871993247982779e-01;7.235159265748576651e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-4.599216888168111694e-02;7.784125779293006586e-02;6.000000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;5.275392437954258273e-01;8.662179849648933561e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.468508907293697430e-01;9.707686453529928983e-02;6.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.353013481888919900e+00;8.662179849648890539e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.471563377530669126e-01;7.832641091181492821e-02;5.400000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.091524311744533904e+00;1.921719025179900342e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;6.289705643097092125e-01;9.311583084506103170e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-7.304104193315716920e-01;9.104611668574871808e-02;1.090000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.973761007840371118e-01;8.553239893680007755e-02;6.600000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-3.370996520244449179e-01;9.881034289668819137e-02;1.130000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.927828351280935770e-01;7.685732257809387014e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-1.134211018636434032e+00;8.459440234082486743e-02;3.250000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.851923554365759728e-01;7.876847059253093419e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.727953091897913129e-01;8.377575634231425317e-02;5.500000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-7.287301667293866192e-01;1.734559380485583835e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.731929514542926984e-01;9.411786478798229993e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.361854482690362023e-01;8.718690359325961814e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.916804679158250480e-01;9.285767105586358039e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.996737501719341168e-01;9.402963327126875881e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.362024000259935974e-01;8.389627253851203448e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.516564465855157806e-01;8.970182928395548094e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.577817651497887663e-01;7.240625875942456602e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.922263141986662038e-01;7.989826664176556681e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.450009752834526378e-01;8.744564038473608136e-02;5.400000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.014321285529973471e+00;2.141329820247059590e-01;4.000000000000000000e+02
