0.000000000000000000e+00;1.000000000000000000e+00;1.989412118705558008e-01;9.638295447596435805e-02;3.330000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.986607976670067277e-01;9.354431928529349793e-02;1.670000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.086008074585984806e-01;8.799713158835398286e-02;3.430000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-8.028779589339045675e-01;9.804874444282299373e-02;1.870000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;9.401920626053650309e-02;7.306989717890850777e-02;2.450000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.135256934349624380e+00;7.226645617987285941e-02;1.740000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.501144144208673481e-01;8.866712693390201017e-02;1.260000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-3.092438517146489652e-02;7.996588945832237838e-02;2.390000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-6.165562715989049147e-01;9.832151485897826504e+00;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.378763976071350150e-01;8.676622918283884156e-02;3.120000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.117358783242073716e-01;8.645578315361303334e-02;1.540000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.162055430786193000e+00;3.188778401335941926e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.923352314953963305e-01;9.572050195860405675e-02;1.500000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-4.770488727116981575e-01;7.904201099571134259e-02;1.880000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-8.522230120635703177e-01;8.209676943734718624e-02;2.510000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.973035100352533711e-01;8.741617634394348302e-02;2.020000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.093389998013043485e-01;8.072659663567928467e-02;2.160000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-2.006214951812975711e-01;7.888048427807063667e-02;2.600000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.581907474687852977e-01;1.463410203093446216e-01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.630890756774221462e-01;9.487564339332284213e-02;2.060000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.249492471538365734e-01;9.174253923835357094e-02;2.250000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.005782757339265032e-01;9.954191232039773241e-02;1.670000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;6.885543733577903502e-02;9.850573099819232015e-02;3.190000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-7.306859751890559806e-01;2.736241623449336302e+01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-6.563165413455207542e-01;9.599678092728716750e-02;1.710000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.977965788397282321e-01;9.959896751055176412e-02;2.220000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.221955345329850395e-02;2.941522826588445838e+01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-6.668424571038578108e-02;1.274444295570165420e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.171689608396131455e-02;9.754982873469660032e-02;2.680000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.184790236108391515e+00;9.156833566330337126e-02;2.440000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-9.228920618173621637e-01;8.042167256931168073e-02;1.960000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.031478944071827941e+00;2.625329464229902143e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.959435362126085156e-01;9.780764883394313380e-02;2.130000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.048783317414641036e+00;1.483529848840370313e-01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-8.975146185695498380e-01;9.373488459301941578e-02;2.040000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.500524266974627707e-01;8.965905971237349281e-02;1.890000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.559973380356161954e-02;9.514753445804011167e-02;1.690000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.102806331455333577e-01;9.094881031824676720e-02;2.350000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-7.179757376470553565e-01;7.650409404778946154e-02;3.620000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;4.297376461636792655e-02;4.196721076362320835e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-8.566254058953535200e-01;4.736523456497944373e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.011497844799545742e-01;9.833234440094487661e-02;2.080000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.000130637379893273e-01;8.389704334529864138e-02;3.560000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-9.531899382134696452e-01;8.701759292077765329e-02;3.340000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.315574593651639201e-01;9.310008281542532516e-02;1.580000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.322937333054572395e-01;1.227191453199012905e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.104978213324313341e-01;9.941798052813650977e-02;1.490000000000000000e+02
