0.000000000000000000e+00;1.000000000000000000e+00;1.989412118705558008e-01;9.618979735009987320e-02;3.330000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.980967470451620027e-01;8.464723786849309706e-02;1.310000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.358851793029573374e-01;4.462747964153006008e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-6.579683916952192568e-01;5.413803969683113060e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.054374549410146411e-01;7.981301727314152328e-02;2.090000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-9.385142021677217450e-01;1.439134046343670725e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.501144144208673481e-01;8.866712693390201017e-02;1.260000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.294641813622994242e-01;9.768964356783733927e-02;1.710000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.889385668918712735e-01;4.834010152173789376e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.956412936271927361e-01;9.558663695175814712e-02;2.040000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.117358783242073716e-01;8.645578315361303334e-02;1.540000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.997421267231471731e-01;3.182354060186628253e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.965142022185271120e-01;8.370420299705254308e-02;1.440000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-9.749372362631136824e-01;8.554239502458342581e-02;1.330000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.187493605947270936e+00;5.571902889159930261e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.984754795693621787e-01;7.166705472556558765e-02;2.020000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.651641364839089299e-01;2.066458483644841859e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-3.721034230496783612e-01;2.980146315718531280e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.939404042224486258e-01;9.169665759659723081e-02;2.430000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-7.915402098462352987e-01;7.905429915246449113e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.249492471538365734e-01;9.174253923835357094e-02;2.250000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.005782757339265032e-01;9.954191232039773241e-02;1.670000000000000000e+02
