0.000000000000000000e+00;1.000000000000000000e+00;1.660476442242551087e-01;7.170997638951828734e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.662395424832632251e-01;7.625310039404470386e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.921692475259799693e-01;7.695382054739642597e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.208871993247982779e-01;7.235159265748576651e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;6.459055510569577940e-02;8.765752068761675786e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;5.275392437954258273e-01;8.662179849648933561e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.468508907293697430e-01;9.471177662898322414e-02;6.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.353013481888919900e+00;8.662179849648890539e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.396739463637257650e-01;9.561140061820121161e-02;5.200000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-7.454396055814969113e-01;1.814246382881743003e+01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.086011459029952331e-01;1.397621505727670765e+01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-4.726863817365879461e-01;7.914340884353031347e-02;9.500000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-6.345550883501549499e-01;1.862016159952704641e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.731969449439312303e-01;8.119902676139745257e-02;5.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.927828351280935770e-01;7.155568293789661694e-02;5.300000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-9.890730247027078592e-01;1.607147062032644058e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.851923554365759728e-01;8.165446820652874638e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.727953091897913129e-01;7.459930965377299661e-02;5.700000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.064121196796953939e+00;1.061518309099562352e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-3.978683577870847365e-01;1.420682643004689005e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.361854482690362023e-01;8.718690359325961814e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.916804679158250480e-01;8.722177170729016049e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.826116984826102740e-01;8.037232046945368136e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.535165067886870016e-01;9.399649177860129601e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.516564465855157806e-01;8.970182928395548094e-02;5.300000000000000000e+01
