0.000000000000000000e+00;1.000000000000000000e+00;1.271054790631553910e-01;9.437704211753146499e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.679483883382382192e-01;8.786359988715149172e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.925177991532274202e-01;7.393603131061990408e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.472841986459993979e-01;9.986911971663264831e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.299749413440778323e-01;7.639351143806344391e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.374360976290940339e-01;9.735594723915304283e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.788917359900474846e-01;7.191637250736711284e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.230705516638321839e-01;7.841449089231665448e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.777103004466233926e-01;9.475955741467891047e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.813594032058691852e-01;9.598269891258394415e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.751349628228859867e-01;9.161744651936859496e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.729838658988451794e-01;8.775790742260347610e-02;5.700000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-5.174697012971164467e-01;9.592835421150025521e-02;8.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.096316755734217718e-01;9.710102301694552296e-02;8.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.890260261678540665e-02;7.777912253505081530e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.768014578601722064e-01;9.576011211478097085e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.770255157182283323e-01;7.570289329914099696e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.474002554951678867e-01;7.545986215210910564e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.382265435875348114e-01;7.400035731897533497e-02;8.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.767705672601915801e-02;8.323698011957447740e-02;5.800000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.753860642324329699e-01;7.917382780461966474e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.953410431176183515e-01;9.797689230316618259e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.485221575557245099e-01;9.060564925574242368e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.512155583936821479e-01;8.840802542922919505e-02;1.070000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.644312290111982211e-01;8.337998534269441819e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.642407445877609451e-01;9.841445709983777379e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.102445256930349782e-01;7.496927303903368200e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.346029351995019496e-01;7.618138744728400469e-02;5.800000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;4.680884431172560589e-02;9.380990499133347316e-02;5.700000000000000000e+01
