0.000000000000000000e+00;1.000000000000000000e+00;1.254188991263178732e-01;7.876267545601504938e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.679483883382382192e-01;7.963765059935150326e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.925177991532274202e-01;8.648567350861423308e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.447120298769648539e-01;9.808267516153455767e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.394963932069515078e-01;9.962067106416357121e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.336750054387956244e-01;7.858342121995795515e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.788917359900474846e-01;9.249361435461310454e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.167819276668613515e-01;7.568011375310491895e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.777103004466233926e-01;8.558601537935195402e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.813594032058691852e-01;8.097744188227659623e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.751349628228859867e-01;8.223226308384552763e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.729838658988451794e-01;7.322821034755905290e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.192819260749907073e-02;7.740582463220874176e-02;6.100000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.096316755734217718e-01;9.710102301694552296e-02;8.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.761781105908307055e-02;9.699494887674246779e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.768014578601722064e-01;8.467306085079748246e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.770255157182283323e-01;7.491109598736764297e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.358207551040100380e-01;7.799653724668860477e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.382265435875348114e-01;7.400035731897533497e-02;8.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.012119899084386709e-02;7.444284013278842926e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.753860642324329699e-01;7.511829312772821954e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.953410431176183515e-01;9.867998698438787408e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.317327373923578016e-01;9.305130376829212624e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.512155583936821479e-01;8.840802542922919505e-02;1.070000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.562913914238188706e-01;9.121918388609526196e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.642407445877609451e-01;9.527231539504774083e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.102445256930349782e-01;7.496927303903368200e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.346029351995019496e-01;8.434690609018266616e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;5.463505029865411977e-02;7.741249858137135009e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.004341954396018366e-01;7.237839410144526753e-02;1.400000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.599908825031353121e-01;8.839065612470928257e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.647783934789055493e-01;7.151978002620118513e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.399324206511431967e-01;9.643261174697875804e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.265880826154124339e-01;7.467404251767324752e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.743553412535501224e-01;7.474726391131383818e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.293378507101259345e-01;7.094913771550316606e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.440928601829598588e-01;8.886547233731574569e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.298045655250808394e-02;7.158800632339339109e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.811297170088697062e-01;7.545205866349394275e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.875347682478898381e-01;8.994268130130049499e-02;5.400000000000000000e+01
