0.000000000000000000e+00;1.000000000000000000e+00;1.958857110003549007e-01;8.453234392201759706e-02;2.620000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.338131202762609995e-01;9.871636344438233790e-02;1.300000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.233896379722468239e-01;9.719350174212307292e-02;2.800000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.749022517858902059e-01;6.174467825766225104e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.470077751859502513e-02;9.462098669817685381e-02;2.820000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.536992303538168514e-02;8.438321994136881166e-02;2.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.761183237605679075e-01;9.555259933431727026e-02;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.327468575945029983e-01;8.907386681935604289e-02;1.460000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.054532764684442014e-02;9.690881941927857735e-02;3.690000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.397550480380160609e-01;1.641689834003573267e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.536676332354184105e-01;8.686826929841989786e-02;1.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.213571105234660941e-01;1.286453742722171723e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.801488900131471560e-01;5.989990113456451076e-02;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.916602958493343056e-01;8.845237561128635462e-02;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.087993319427329020e+00;6.134268102978311710e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.124221761284298626e-01;8.044585968522960373e-02;2.380000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.477081546592693417e-01;8.981318915523307800e-02;1.850000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.785160989718592717e-01;8.084401424115085888e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.049105963499875394e-01;9.187658241378801605e-02;2.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.620685715914236269e-01;8.561579089585653890e-02;1.760000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.885642224549203938e-01;9.930570238433991670e-02;3.480000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.092741781745521834e-01;9.447995100290423887e-02;1.690000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.997202410929350691e-01;1.929616295715949192e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.897406022222257516e-01;7.282081713406769741e-02;2.450000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.087057990873570690e+00;1.649782971336514947e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.924724801912456318e-01;9.091031911784064334e-02;2.230000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.956451969715022887e-01;7.413218680106645198e-02;1.650000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.903632576771436824e-01;8.413190877466567019e-02;1.730000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.808251657132616597e-01;9.752874794436723616e-02;1.690000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.277846820008177620e-01;7.440749183787823462e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.121834743362510878e+00;1.142427354341795009e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.491421410656091462e-01;6.556253961959646048e-02;1.760000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.174144362314361922e-01;9.627931557214823577e-02;1.530000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.510526169323124890e-03;9.581927737479757623e-02;1.390000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.201619134321629812e-01;2.868808617995387777e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.176032993554737338e+00;9.939124763146639507e-02;2.630000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.442328068317801915e-01;8.667047037687694577e-02;1.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.141479708202784771e-01;8.833376457637046042e-02;1.390000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.408452177089824620e-01;1.404074616885153115e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.787639106207370432e-01;9.997098153516552344e-02;2.810000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.872792078540466143e-01;7.978389449174090597e-02;2.590000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.064479752702406135e-01;9.278042219710899707e-02;2.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.731151941153510343e-01;8.931493547144574163e-02;3.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.745024499682816810e-01;9.417643636212628955e-02;2.150000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.302792500729177405e-01;7.612274947858695129e-02;1.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.078770975455127790e-01;9.973181022964747178e-02;2.530000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.934763625870630221e-01;6.819191554283489387e-02;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.251812465898236137e-01;5.921412334209181338e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.465933875912432516e-01;7.322667883737629668e-02;1.390000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.175182076742481208e+00;1.141649779235222040e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.787597137317942231e-01;6.405158854611113506e-02;2.580000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.396945271306625269e-01;7.997188263707089018e-02;2.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.024290652039386185e-01;7.240938506506243433e-02;1.150000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.198187963076885687e+00;5.185750079076904662e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.629007632007335449e-01;7.995733670209361321e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.391898705397781377e-02;8.941497891501191952e-02;1.350000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.857617561506905712e-01;7.090664375140448561e-02;2.310000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.372878405451352979e-01;7.926466809068162533e-02;1.710000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.093268814054831672e-01;9.912813863772025613e-02;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.304378116693097667e-01;9.018363180742296203e-02;2.310000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.759163497980424928e-01;9.261346444527163158e-02;2.450000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.142127764966068826e+00;6.509811955072042799e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.636968147623154124e-03;8.394864853406233118e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.195057129618938063e-02;1.952562730284200043e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.625284668105833052e-01;5.556012220561068027e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.123515621156795152e-01;1.583226225554537336e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.624566013296889544e-01;4.692897909549571089e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.086844008722249733e-01;4.032669903224518571e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.367436926616333093e-01;6.563991792878494380e-02;1.650000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.492581079108671993e-01;8.287913556072330934e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.112137340256601492e+00;3.614329136488914074e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.670909113258376433e-01;7.034120004493851774e-02;2.070000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.186194663398452143e-01;9.145907636400787966e-02;2.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.596086789699669772e-02;5.431771360514196623e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.325626435599160047e-01;6.617836464721954526e-02;3.990000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.101281445647328550e-01;9.973392423451866995e-02;1.950000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.861357848771481915e-01;7.870637672047213484e-02;1.530000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.258515851628151161e-01;9.467350370041170693e-02;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.739168685020515248e-02;7.243247673972998124e-02;1.460000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.125387701126471018e-01;7.693392727130422826e-02;1.350000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.981522782095419544e-01;8.145810371144834861e-02;1.890000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.010742394457896154e+00;9.692061668741669411e-02;2.770000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.119724388449574892e+00;8.141335282818149111e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.918130107245721305e-01;6.894771928833565156e-02;2.590000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.498932772945853475e-01;2.461012298819716726e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.271263265147487331e-01;6.437108315864212282e-02;3.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.407204780039576608e-01;6.852068351710451088e-02;1.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.023427534813295736e-01;8.736819900594720856e-02;1.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.201246675878857584e-01;5.923986128930739170e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.819687847232971389e-01;9.363905675373865312e-02;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.275202684384880492e-01;8.191743502253998055e-02;1.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.251546273575610435e-01;8.869440488926745580e-02;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.971069210770000080e-01;4.078007881628838760e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.931341282643312951e-01;8.215514012804243926e-02;2.240000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.312064483817940719e-01;9.209000762577645993e-02;3.300000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.542363585257318537e-01;8.715915163050400594e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.865052239614934493e-01;1.081150410579893695e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.924315636596773960e-01;9.420952511827451747e-02;1.040000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.920219977965528013e-01;8.249332791072584714e-02;1.990000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.384854038618258176e-01;4.412915495501530394e+00;4.000000000000000000e+02;1.000000000000000000e+00
