0.000000000000000000e+00;1.000000000000000000e+00;1.586336650997974829e-01;7.807254616882139397e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.288709038024569153e-01;7.572127989559164496e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.346763338606207228e-01;7.055736208853317926e-02;1.430000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.315789996735962530e-01;8.290705615475092716e-02;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.260210031719593893e-02;6.615973780242652424e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.894564877258379187e-01;9.601263597500205027e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.543727002110003355e-01;7.112299010743021732e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.283242431317643151e+00;9.441992404887378232e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.186208786986288066e+00;1.275537023785750357e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.056416199068007433e-01;8.324269169843581673e-02;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.355988571575413193e-01;5.716747705925250694e-02;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.847425333582406015e-01;6.090586020920631116e-02;1.630000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.964821299915808783e-01;9.246423189058118608e-02;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.700462906484807579e-01;7.705555948921956333e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.408498250327771206e-01;1.377488049637563705e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.450454770038778207e-02;7.965476882180345941e-02;8.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.165924209683816715e-01;3.387834179049816896e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.289115650830587656e-01;1.481677352998371111e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.237814603439258310e-01;8.408356026176186049e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.371534530271966146e-01;1.208353016142636349e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.828832509987972088e-01;7.386550291276311464e-02;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.259545798745477008e-01;5.554893529083299725e-02;1.160000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;7.643348427635168196e-01;1.667938670024530623e+01;4.000000000000000000e+02;1.000000000000000000e+00
