0.000000000000000000e+00;1.000000000000000000e+00;1.504850105545696426e-01;7.953443075468054346e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.478030330826134442e-01;6.886529675592993616e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.896120371851763853e-01;6.052511354259599435e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.672325058626007444e-01;8.536526955500288449e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.548739174253803697e-01;5.929388804394764706e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.626949637335473042e-01;5.839056421616398151e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.382694586630324185e-01;7.554951940196293070e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.336150498370540785e-01;6.715892076309608327e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.206160999546619816e-01;8.993447336985438412e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.837351993882569978e-01;5.626357947479934674e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.835191549114432163e-01;6.383429876391343016e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.629350809871881189e-01;8.195592034016828398e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.080790182015837431e-02;9.698190739558990026e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.408384529468837965e-01;9.843746420188918822e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.379931956193731768e-01;6.432299159031401592e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.808838857973322778e-01;9.267207338831313923e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.475497075866791796e-01;7.799512855040524606e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.392222540717040768e-01;6.144588359054099780e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.945336627616141012e-01;8.178666142269512551e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.524227437022875442e-02;6.594555674407712176e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.691132786880347183e-01;6.611416069854993138e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.957926554986662016e-01;6.724312179827078573e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.839764410474159284e-02;5.791581640536349468e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.718238026451173184e-01;9.190640803053877483e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.679880503769592970e-01;8.550024552397945954e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.681935406076000561e-01;6.989636160651735430e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.132569774398920259e-01;7.853479180792795333e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.313094333195159447e-01;9.316015342224236162e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.678907338415517536e-02;6.596303957142812813e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.391344228446451226e-02;5.640513637560105181e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.235602851064339092e-01;5.559309235577884062e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.498117153809734869e-01;5.484624563438325606e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.626321182999439507e-01;8.736731248292144147e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.589804101229259636e-01;9.776465790524047073e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.767015669850624526e-02;5.911777305575404567e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.488625854442504615e-01;7.375484305020385545e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.613046191638833893e-01;5.547802059336403441e-02;5.800000000000000000e+01;0.000000000000000000e+00
