0.000000000000000000e+00;1.000000000000000000e+00;1.586336650997974829e-01;8.958050811523526891e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.712867292841293576e-01;7.012434942407602678e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.335407829567880622e-01;5.968871296288220940e-02;1.480000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.524007061841573529e+00;5.803397138388540627e-02;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.113437223744966786e+00;7.003964644161214670e-02;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.894564877258379187e-01;9.601263597500205027e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.657919710266544389e-01;8.388988628475782527e-02;2.070000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.283242431317643151e+00;9.441992404887378232e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.654629287831461681e-01;9.727792145820247927e-02;7.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.086360019118052023e-01;6.183012616745602735e-02;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.355988571575413193e-01;5.716747705925250694e-02;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.847425333582406015e-01;6.090586020920631116e-02;1.630000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.964821299915808783e-01;9.649042963733577005e-02;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.582026167965877583e-01;7.260614601881734687e-02;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.609146699439051975e-01;5.509630242125598126e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.765920731554706080e-02;6.298737114390905167e-02;9.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.137544278050709234e-01;7.217900570004723293e-02;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.223621421653689811e-01;7.446752900169564815e-02;5.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.389992295776785181e-01;9.644758549561981142e-02;3.330000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.763492897986853603e-01;4.937439475679956946e-02;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.828832509987972088e-01;8.267523027552392545e-02;6.700000000000000000e+01;0.000000000000000000e+00
