0.000000000000000000e+00;1.000000000000000000e+00;4.984413326432846070e-02;8.532415212223147527e-02;2.830000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.338131202762609995e-01;9.871636344438233790e-02;1.300000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.300224162596413713e-02;9.180495909644605101e-02;2.750000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.270542386529083245e-01;6.705922291679221325e-02;1.850000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.230701250177730355e-01;6.950314732254483929e-02;3.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.003005187427590261e-01;6.922102404325594649e-02;1.460000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.651777322156331440e-01;9.085540482435558451e-02;1.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.386011035699967753e-01;8.746889336403751436e-02;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.140069044781129470e-02;9.707864188387044235e-02;3.680000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.315659783581122344e-01;8.021031898337160904e-02;1.790000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.536676332354184105e-01;8.686826929841989786e-02;1.370000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.816038170193449819e-01;1.061103948087306215e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.547175071161617232e-01;7.907339326045842443e-02;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.905946209869375796e-01;9.200922068606526283e-02;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.008462437579722204e+00;5.827248264152218304e-02;2.720000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.744477283239317167e-01;7.980713936931653485e-02;2.960000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.413654542992965890e-01;8.840947480830026184e-02;1.930000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.427498449460932406e-02;7.450576546789063059e-02;3.220000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.049105963499875394e-01;9.187658241378801605e-02;2.200000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.071195830879589916e+00;9.162706249103451384e-02;3.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.808006844956948189e-01;7.158490981098594719e-02;2.340000000000000000e+02;0.000000000000000000e+00
