0.000000000000000000e+00;1.000000000000000000e+00;5.888494031555682184e-01;8.230533945767676274e-02;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.679083414371859595e+00;1.303862266442206430e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.000000070154785092e-01;1.324128008793143962e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.168272161802079934e+00;9.357885492551069884e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.043612772792923860e-01;1.124628516765888847e-01;8.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.792504346380473734e-01;1.027303917066704486e-01;1.840000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.585246416366407507e+00;1.333677309613154893e-01;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.027314631125580746e-01;1.490302385775055249e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.684766636666276352e-01;1.051940796176715903e-01;8.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.310554700172830156e-01;1.459284718312249540e-01;1.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.082917774646564357e-01;1.282249085420559820e-01;9.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.287035760926179329e-01;1.475895025170387009e-01;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.238147619112106135e-01;3.458851174877238464e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.887536863399093878e-01;9.459736750120810445e-02;1.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.152312954872549033e+00;9.892245977519191491e-02;6.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.370393506118753768e+00;9.317513086535077205e-02;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.502117049613067135e-01;1.428714169743505735e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.208782513935503289e-01;1.482131053321787961e-01;7.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.235891777453700158e-01;1.167657406045050777e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.165050546683589650e+00;1.246300300928829957e-01;4.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.978420660380469265e-01;1.739183844830424874e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.357676748319324167e+00;1.197332210581774775e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.517061054407946585e-01;1.427624994919715340e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.497971817924220073e-01;1.472319185709509426e-01;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.575516316774319581e-01;1.465466242873278979e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.004880874673678814e-01;8.686095638060090107e-02;3.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.789171303820357384e-01;1.446889659393576777e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.331408748268298137e-01;1.043703649608646450e-01;7.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.304150841824972318e-01;1.466498094383835715e-01;1.230000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.034893039922924807e-01;1.154653000664445511e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.819102247166207498e-01;1.207688829075106995e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.929665129202289720e-01;1.630249663494692243e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.815203455046015435e-01;1.287811079187530239e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.001228788173931239e-01;1.120620028626519715e-01;7.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.749534829509232559e-01;1.478853881216815602e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.596223225639577858e-01;1.425448771858958130e-01;1.340000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.673712985411937026e+00;9.556637955101518478e-02;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.863446951630927106e-01;1.480157467231434654e-01;3.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.674839070882280678e+00;1.281602624167361981e-01;3.200000000000000000e+01;0.000000000000000000e+00
