0.000000000000000000e+00;1.000000000000000000e+00;4.161097970836766802e-01;1.156898439032267439e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.673989092518354704e-01;1.357350599453359397e-01;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.313099478575967094e-01;9.326781283720696203e-02;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.714263670719441635e-01;1.316818923863174173e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.577388110964550894e-01;1.380724646431256419e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.694142432539759824e-01;1.251389498964694813e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.426720223719333713e-01;1.329401934879317349e-01;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.085296887693764312e-01;1.108633357927880231e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.077981972012417522e-01;1.478435635572946660e-01;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.097239046734155066e+00;9.183523943192689609e-02;1.210000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.469688847255818498e-01;1.030108684331386276e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.553412509040506428e-01;1.214835607141527413e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.237394531271545972e-01;9.900029044462742289e-02;1.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.657348997364549881e-01;1.381322017699761207e-01;4.600000000000000000e+01;0.000000000000000000e+00
