0.000000000000000000e+00;1.000000000000000000e+00;9.291392631089452347e-01;1.389441485678906407e-01;7.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.069308985815874191e+00;5.619801422860185580e-01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.540441486196940435e-01;1.233575846749203897e-01;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.160545915391145488e-01;1.196088880701364765e-01;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.728313160654582736e+00;1.093889203407761856e-01;4.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.297452851410449970e-01;1.380259910890556108e-01;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.263707257933304184e-02;1.257859100257387730e-01;1.490000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.620765055586544712e-01;1.383675338428914381e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.424002432055289535e-01;1.177712603848174860e-01;9.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.312684834692688263e-01;1.024958374303934355e-01;1.790000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.329568479530711667e-01;1.364227435244745046e-01;3.870000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.124179305543802743e-01;1.196928701968061404e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.211955624218765237e-02;1.239556704549191757e-01;1.840000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.946980583851916080e-01;1.399408948188711199e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.610133929512153284e-01;1.325657213953701230e-01;5.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.099556550949849054e-02;1.408604575525478908e-01;7.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.800696733779863612e-01;3.739006840090734158e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.217020987557739575e-01;1.255308052565985155e-01;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.657754732601679049e-01;1.449260619429032504e-01;1.380000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.487190858657736703e-01;1.418444578580153881e-01;6.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.160213959348935786e+00;1.459917638549736996e-01;1.940000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.496111323398474857e+00;1.431318600554628007e-01;4.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.624605652440867409e-01;1.402513630796030086e-01;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.363782980130555877e-01;1.248512420284276780e-01;8.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.994169768799984421e-01;1.426802024134917191e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.294161113365969173e+00;1.458083632327660528e-01;3.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.493651823059762407e-01;1.414407050533302845e-01;1.540000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.860844288427490056e-01;1.166461814509202194e-01;1.560000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.220009776988693506e-01;1.300069682762841905e-01;7.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.462656546860572560e-01;1.224439424187259429e-01;5.600000000000000000e+01;0.000000000000000000e+00
