1.000000000000000000e+00;1.000000000000000000e+00;-9.481872865793761207e-02;1.206881504661037191e-01;9.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.212452533192637238e+00;1.499095958367794024e-01;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.255461953919144280e+00;1.083621555310015361e-01;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.408110637174972757e+00;1.224140789555368675e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.728313160756132616e+00;1.122517346353778117e-01;4.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.653603456776097991e-01;1.142740911264075315e-01;1.430000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.024301474762219222e-01;7.821314095353003315e-02;7.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.605757320115438480e-01;1.326077809330958313e-01;8.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.117456392370939078e-01;1.374460090872526852e-01;1.320000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.989420878217690758e-01;1.273510121949321394e-01;3.420000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.732023135671427294e-01;1.092390849911338141e-01;1.650000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.727271590814904556e-01;1.202167671361528828e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.084414920242352309e+00;1.158461760763778514e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.367402332102734874e-01;1.414597586177653021e-01;6.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.744733068944621657e-01;1.362614219598360654e-01;1.560000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.954287811961654242e-02;1.371766205192082866e-01;3.210000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.561744416393579638e-01;3.720101515773276333e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.149879865659473088e+00;1.048898586670171940e-01;1.240000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.177560663858648438e+00;2.788344756571898415e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.682663759722527352e-01;1.242780559428550563e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.806026963990686518e-02;9.103463886557720819e-02;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.496111323631078571e+00;1.416616328195318408e-01;4.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.448706697223721918e-01;1.229608544118639957e-01;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.025403163069964041e-01;1.159670931279776079e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.003912841921940746e-02;1.488766758534374735e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.294161113352593206e+00;1.469221420834257164e-01;3.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.410031979464489549e-01;1.457179783534925943e-01;3.020000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.712702223235611498e-01;1.298176857369104931e-01;1.120000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.223286046208078792e-01;1.384455386176840497e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.089791784488161719e+00;9.786181628244564057e-02;6.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.441750515940958710e-01;1.270091965217442498e-01;1.360000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.292830253504568372e-01;1.308041424138220721e-01;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.985206251785307741e-01;1.290245007032043978e-01;1.220000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.203443145337022901e-01;1.459668081562439934e-01;9.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.431733186215817799e-01;1.232727827533529191e-01;1.780000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.971782109444740083e-01;1.210142759182950833e-01;8.300000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.214576694434033932e+00;8.700781810104789293e-02;3.300000000000000000e+01;0.000000000000000000e+00
