0.000000000000000000e+00;1.000000000000000000e+00;9.764099250087163728e-01;1.365573139147603088e-01;7.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.078597495278485141e+00;1.014004395128499519e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.339876012197934507e-01;1.164105719291784746e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.408110629958769122e+00;1.213170396852227412e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.728313160839559215e+00;1.087243273138537719e-01;4.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.318080484031551869e-01;1.106705835733032411e-01;6.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.744771425277419574e-01;9.042936989995419006e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.620765055247122888e-01;1.396247148565865903e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.424002432020679443e-01;1.222829760310547853e-01;9.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.010945593544519960e+00;1.199973384116532066e-01;1.990000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.091142938527308370e-01;1.045762296541817571e-01;1.340000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.092937355365788177e+00;1.424764721361769237e-01;1.670000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.263958459857570382e-01;7.538862295805722624e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.946980583851927182e-01;1.386719063756555459e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.640636286135529698e-01;1.467249194731892747e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;6.159459516743497343e-01;2.519501950737024458e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.611751828604148562e-01;1.909442640616969413e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.418613430714747103e-01;1.221976428129851328e-01;2.440000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.894987575973714033e-01;1.422069887658466147e-01;9.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.557643686035123265e-01;1.334646166320248850e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.744659627475905417e-01;1.298490368598994027e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.496111323399446968e+00;1.420272152846887015e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.038227774970282624e-01;1.367254785295311248e-01;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.346425500347837367e-01;1.095132073074142481e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.994169768697035661e-01;1.423291184527895603e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.294161113360045023e+00;1.462359493280916967e-01;3.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.401474600172773588e-01;1.151785468459221168e-01;1.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.149875773297608372e-01;1.400805221116871446e-01;1.310000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.560706801587097736e-01;1.304646999489674783e+02;4.000000000000000000e+02;1.000000000000000000e+00
