0.000000000000000000e+00;0.000000000000000000e+00;4.161097970836766802e-01;1.362147188755842109e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.606498395577605098e-01;1.176792760339049060e-01;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.615837075449852112e-01;1.433691884491306578e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.904633735350820700e-01;1.314431950204882904e-01;4.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.577388110964550894e-01;1.459481930693072027e-01;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.396400036500609509e-01;7.329204156481081256e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.298650510757447751e-01;9.856228170710201741e-02;4.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.083843308096847258e+00;1.114279311564126296e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.243338631561125229e-01;9.740925687899588958e-02;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.285166495794518138e-01;4.459299886932215884e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.247986697359099395e-01;8.862721496247731590e-02;3.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.095659452508064957e+00;1.374421707019210404e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.291517826831320326e-01;3.224086809424598954e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.863677539113618886e-01;1.473066153697261682e-01;2.840000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.446082509664373239e-01;1.149575872709200225e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.226378942815101958e-01;1.160998293728472408e-01;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.654199633401002512e-01;1.119326786888048819e-01;4.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.163413799203151688e-01;1.437795554791658148e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.496526262112950478e-01;1.429172612314254798e-01;6.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.093383038691473130e+00;1.072885062729399586e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.058349918405722345e-01;1.262260329147425753e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.825260196715744687e-01;1.251084559834118870e-01;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.406956555929942176e-01;1.254558854699218129e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.569655078810315185e-01;1.277835135675423062e-01;4.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.180556476035421243e-01;6.028518398670841272e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.167812609986792260e+00;5.924113154980267915e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.587438697027168111e-01;1.460719145556163001e-01;3.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.032647297135151909e-02;1.126361630037333306e-01;3.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.008136729580340951e-01;2.778062877817689902e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.458850874351355964e-01;5.639532773416944256e-02;5.600000000000000000e+01;0.000000000000000000e+00
