0.000000000000000000e+00;1.000000000000000000e+00;5.469147082522234360e-01;1.082837982799085830e-01;9.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.800780839149034307e-02;1.340137475973305348e-01;1.120000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.087254985106169025e+00;9.446886282687700032e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.332864400693086537e-01;5.568358805883638851e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.432247590373204815e-01;1.420996627044178728e-01;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.023738372016826048e-01;1.487192202671308028e-01;8.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.921023372804678164e-01;1.446712711500537929e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.924501522959095823e-01;1.263912938061950153e-01;6.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.151208985741913216e+00;3.268290378785999373e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.354317912559035886e-01;1.346730788370007204e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.294337699968212352e-01;1.160910266357170484e-01;4.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.445025758890863932e-01;7.787724487925204109e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.939710370873355405e-01;1.303458821141229296e-01;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.716649603734809570e-01;1.327004140340197758e-01;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.129605250061789690e-03;1.155631184440860659e-01;1.450000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.814639512457038695e-01;1.487288889013679560e-01;5.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.030886416167634767e+00;1.025716496587067184e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.503648068031783414e-01;1.225860156835315712e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.712126434236478367e-01;1.431746383691764046e-01;6.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.746255130984723181e-01;1.076120778227169367e-01;9.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.081793896097269059e+00;2.454140008014080276e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.546707405838044558e-01;1.427577250272958898e-01;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.076123732523659227e+00;4.715800453248265356e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.755196411911806198e-01;1.172112938035162200e-01;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.542226004223495206e-01;1.100932743407734282e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.075804236536758385e-01;1.457646854828234251e-01;1.120000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.073862309156615513e+00;1.039262896620754262e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.472911811701079987e-01;1.078400905867125115e-01;7.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.044707311915279213e+00;4.737214555693173068e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.279644115987317754e-02;1.008999672200002612e-01;2.870000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.051346059636965702e+00;1.005048663631148642e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.069041481499808155e-01;3.859841804751209526e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.752848437496222767e-01;1.273344047033166682e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.322712191663625081e-01;5.938133610048561906e+01;4.000000000000000000e+02;1.000000000000000000e+00
