0.000000000000000000e+00;1.000000000000000000e+00;9.041116520072749463e-01;1.299680514307081092e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.234286384880167287e-01;1.047905730820948844e-01;9.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.581474074975538047e+00;1.271604160379040116e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.305479290987821450e-01;1.051428116318921663e-01;6.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.001366813389832799e+00;1.434861454659608349e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.975744030811591223e-01;1.479635918238032533e-01;8.400000000000000000e+01;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.312106049895545912e-01;1.472336107694448004e-01;1.040000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.660027842670447562e-01;1.477771730634441505e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.045393082948463004e-01;1.241347023664283733e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.557342084618895672e-01;1.251627719311009690e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.041843820105645690e-01;1.040062919395893931e-01;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.012626791752849087e-01;1.933325285673942773e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.119824936236790247e-01;2.634739370963545824e-02;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.439898787795135693e-01;1.136143820969695711e-01;7.800000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.940459677239613434e-01;1.328476066406541201e-01;4.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.161197744284510502e-01;1.329185395890278842e-01;3.220000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.072741469925195368e-01;2.129181720512270459e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.616555097735114188e-01;1.336140240995133122e-01;1.020000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.992851017114549261e-01;2.395449692697982247e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.000194126136453310e-01;1.180092475275267561e-01;3.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.644206925869276859e-01;5.395211716904305632e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.055996078467602572e-01;1.400343963171191419e-01;5.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.184894035070309659e+00;2.225241887829561005e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.481318354509877810e-01;1.220399746412594438e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.161227551123779733e-01;2.072508414664355669e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.954520229452990865e-01;1.318710043511462371e-01;3.640000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;8.239608600752259537e-01;3.609633684268646725e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.800979327287474119e-01;1.348093139780877081e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.345508383212237202e-01;1.349460460304096054e-01;8.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.291010504709411810e-01;1.241433557871022941e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.999984042592891864e-01;1.454881669942738320e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.949401210726394940e-01;1.254348071665779274e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.210993468571105680e-01;1.387718631204827302e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.087677386472245988e-01;2.223825572399545258e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.024779113357744409e+00;1.103762331952319181e-01;2.420000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.179659513174149188e+00;2.017067827933753321e+01;4.000000000000000000e+02;0.000000000000000000e+00
