0.000000000000000000e+00;1.000000000000000000e+00;5.469147082522234360e-01;1.082837982799085830e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.646272032074244773e-01;1.351166283859138451e-01;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.458122989964857563e-01;1.133071189865566819e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.686141302288318045e-01;9.410944701343171293e-02;1.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.432247590373204815e-01;1.420996627044178728e-01;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.023738372016826048e-01;9.543851392272034717e-02;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.921023372804678164e-01;1.446712711500537929e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.924501522959095823e-01;1.263912938061950153e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.868732317530379383e-02;1.219639801072522761e-01;3.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.354317912559035886e-01;1.172839710003360791e-01;7.000000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.294337699968212352e-01;1.160910266357170484e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.926204550783630509e-01;1.334420171418054246e-01;1.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.939710370873355405e-01;1.303458821141229296e-01;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.812721086485442168e-01;1.271806481442455949e-01;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.129605250061789690e-03;1.155631184440860659e-01;1.450000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.814639512457038695e-01;1.269982736158422332e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.186940181757693002e-01;1.134803615015166217e-01;3.200000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.812477615133461395e-01;1.307739164758205119e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.712126434236478367e-01;1.431746383691764046e-01;6.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.746255130984723181e-01;1.076120778227169367e-01;9.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.112764671541341066e-01;1.224220057329546835e-01;1.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.546707405838044558e-01;1.427577250272958898e-01;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.553091528047601866e-01;1.440639793794966372e-01;1.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.912441758620482712e-01;1.345474121880746998e-01;1.060000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.542226004223495206e-01;1.100932743407734282e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.075804236536758385e-01;1.457646854828234251e-01;1.120000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.949636583287329250e-01;1.073841053319744138e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.472911811701079987e-01;1.078400905867125115e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.167629824707572261e-01;9.328378522301092324e-02;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.983147812477527694e-01;1.499945733006478876e-01;2.770000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.879952877605349570e-01;1.055332219255556009e-01;1.330000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.821255760369092647e-01;1.367431134839221241e-01;7.000000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.732031943543407504e-01;1.220749341610194577e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.585251793558215994e-01;1.070143356999218170e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.846247896086828710e-01;1.041990731065119552e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.675889561133589112e-01;1.080161724000462120e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.275665686683850275e-01;1.273825414405748147e-01;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.979953194274575612e-01;1.460599344181965631e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.485068108110673801e-01;1.008705613685327573e-01;1.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.225617398897603127e-01;1.231703873120593012e-01;2.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.712196638452340380e-01;1.158103565009533237e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.252540169671243486e-01;1.127831837377840651e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.010125587363264188e-01;1.440427925148340671e-01;1.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.758278971072430252e-01;1.165291658593779617e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.939979995363058318e-01;1.156463986543159045e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.333287075674161493e-01;1.349192008305175605e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.959808054737212757e-02;1.057907407862849480e-01;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.938120668741604380e-01;1.377006938501360855e-01;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.036970815565108284e+00;1.298571358361267081e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.778354518915816307e-01;1.499923750040322301e-01;1.110000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.378381786186630098e-01;1.421450049988588205e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.628890038018128816e-01;1.061534669048272844e-01;8.800000000000000000e+01;1.000000000000000000e+00
