0.000000000000000000e+00;1.000000000000000000e+00;1.097840925237902221e+00;1.359085588582828741e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.056715949671475752e-01;1.206009847552940994e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.396732775879369726e-01;1.468252174678138233e-01;1.890000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.139560710923199327e-01;1.073229193179494056e-01;1.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.120173859620654744e+00;1.182535819259555726e-01;1.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.186796405045646985e-01;1.211449418653707394e-01;1.580000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.793499776036296067e+00;1.303155147534788283e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.158463895953277811e+00;1.358010380810320550e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.006057877605699646e+00;5.031905689903878098e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.112787159892412836e+00;1.365069805251176438e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.126630922273050173e+00;1.416568606252974483e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.082651811310695100e+00;1.469229092662369951e-01;2.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.274386766608532673e+00;1.188361118510220110e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.431512417507825097e+00;1.315933907522393032e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.302702436391124596e-01;1.300065918156000921e-01;9.700000000000000000e+01;0.000000000000000000e+00
