0.000000000000000000e+00;1.000000000000000000e+00;8.902642454694726926e-01;1.212321867660808572e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.908302995682590986e-01;1.275285498674529061e-01;1.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201921959627859637e+00;1.403508993659021153e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.188779465050133100e+00;1.022743456357589620e-01;3.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.882593021616886020e-01;1.048309535284971256e-01;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.948008713956817406e-01;1.474000095119013254e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.554208294544950464e+00;1.450658249167079139e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.103185755178884175e-01;1.213025945081197543e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.072501996882467390e+00;1.231553949342233112e-01;1.750000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.601507307882419795e-01;1.381942811802149007e-01;3.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.424242713946916705e-01;1.194083072893791647e-01;1.080000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.929207980796716404e-01;1.783913289063311734e-04;1.990000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.738581748451898612e-01;1.248505774610732255e-01;1.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.121797825036274121e+00;1.396484966093299029e-01;8.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.714673402426999393e-01;3.205362468738264664e-02;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.409577068827006174e+00;1.385161428343354151e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.380282159050336466e+00;1.935539077208819947e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.145682597826456872e+00;1.340430142374787748e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.797840760827425388e-01;1.281515578179703019e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.125274035136293760e+00;1.482856456503299225e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.004454261476244170e-01;2.408882889443896502e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.179433078291127091e+00;1.397120828115413493e-01;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.119990672739075821e+00;1.373093696676059294e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.031759924944826823e+00;1.266595909297793254e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.072701414024270106e+00;1.026916083489941844e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.264354980394676753e+00;1.467797970971798649e-01;3.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.057154071474029511e-01;6.709594421625329763e-02;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.618760923999837509e-01;1.258568137198584624e-01;8.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.834314522280607429e-01;1.733851108795673568e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.205699028222550817e+00;1.298022658179075473e-01;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.243509315500638035e-01;1.406267912729729508e-01;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.817601188619098362e-01;1.477083514897331862e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.199925202332509766e-01;1.207445458378642589e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.006956802806238560e-01;1.218795650437462935e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.119577048789639706e+00;1.135414882637970219e-01;4.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.184218759587386538e+00;1.295775493536835132e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.741803790710549471e+00;9.461824063817961261e-02;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.124909625004493430e+00;1.092321333525583943e-01;4.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.522308452405636059e+00;9.561909677693518350e-02;3.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.150360925586007665e+00;1.471881784419608041e-01;1.460000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201360299879961291e+00;1.450510328728844556e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.045937790674265067e+00;1.108033182356960300e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.016945576584349142e+00;2.330376039966719146e-02;9.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.489250609325130537e-01;1.428078125359951434e-01;5.100000000000000000e+01;0.000000000000000000e+00
