0.000000000000000000e+00;1.000000000000000000e+00;1.506258807709682790e+00;1.067309152911227188e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.355228837686982324e-01;1.346228221887199594e-01;1.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.779841453742046165e+00;1.413634264706716270e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.335794015442705041e+00;1.144207892326284531e-01;6.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.340459076876814759e-01;2.488047447228089112e-02;1.750000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.216955912044999533e-01;1.251618981416109389e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.702867667838779742e-01;1.154495381131922099e-01;1.060000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.681062575841317130e-01;1.101048398940848716e-01;2.360000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.150209139439730466e+00;1.023841117595381267e-01;8.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.483163460858901050e-01;2.227347076868106956e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.550856053517446709e+00;1.048978397826378084e-01;6.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.512993361659832114e-01;2.672682807648846026e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.617705318448922291e-01;3.338403694311365549e-03;1.430000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.660252436244687324e-02;1.498537987728597309e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.428373928515181523e+00;1.482498694810600592e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.882158746682992545e-01;5.305488299163221733e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.356073538252407840e-01;1.326057300168561781e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.444016323139032609e+00;1.210384519870187914e-01;1.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.308732338314877897e-01;3.726530613168849371e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.501421217052182788e+00;1.196183949615209630e-01;4.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.267550543864472967e-01;2.156089467623517386e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.500462108844268228e+00;1.327274599347444128e-01;6.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.031082903157163111e+00;9.280723107049912435e-02;1.450000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.517876296213241938e+00;1.143580598846807989e-01;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.985557634613742239e-01;5.666086277848312314e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.000988984557720896e+00;1.281306915941649582e-01;3.720000000000000000e+02;0.000000000000000000e+00
