0.000000000000000000e+00;1.000000000000000000e+00;2.710169462760800840e+00;1.447890310576886441e-01;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.096170935008389691e-01;1.182124844104251449e-01;1.260000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.487231200916154128e+00;1.358794774153852525e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.018335231031885391e+00;1.481544844368253289e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.515895834433251377e-01;1.299976124848937209e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.006469084285203541e+00;1.468696139637183651e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.105567439064753632e-01;1.387943145552458790e-01;2.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.105605407336973434e+00;1.257013604206397295e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.022926245618474228e+00;1.164714198470572087e-01;7.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.616949831202640242e-01;1.998667717292441859e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.250979044314819655e+00;1.334481684707701232e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.382149643599351441e-01;1.937663960478625880e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.904830720146410084e-01;2.582721222623654903e-02;1.430000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.088023906816680597e-01;1.373420924084928496e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.141778162832316701e+00;1.162228061612731178e-01;5.400000000000000000e+01;0.000000000000000000e+00
