0.000000000000000000e+00;1.000000000000000000e+00;2.262846887325980383e+00;1.222873055139140352e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.096170935008389691e-01;1.182124844104251449e-01;1.260000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.487231200916154128e+00;1.358794774153852525e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.018335231031885391e+00;1.481544844368253289e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.515895834433251377e-01;1.299976124848937209e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.006469084285203541e+00;1.468696139637183651e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.938641423564370747e-01;7.637836609005109467e-02;1.420000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.105605407336973434e+00;1.257013604206397295e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.022926245618474228e+00;1.164714198470572087e-01;7.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.038553869610069791e+00;1.995799627128234333e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.250979044314819655e+00;1.334481684707701232e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.382149643599351441e-01;2.410662495078159218e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.730831432870766573e-01;7.666604224719406058e-02;1.430000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.088023906816680597e-01;1.373420924084928496e-01;8.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.141778162832316701e+00;1.162228061612731178e-01;5.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.320203611262237731e-01;4.232307438112312248e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.423263498951302219e-01;3.607007125225702993e-02;2.890000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.147590702500284499e+00;1.465651353758705977e-01;1.100000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.366333077327392509e-01;3.730224388430525284e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.200345490839995088e+00;1.266084244300681727e-01;4.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.935961138091282674e-01;1.806084538581390619e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201987878602654325e+00;1.407800422436556453e-01;6.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.405408050133238440e-01;1.309735032287723122e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.007986022651898406e-01;1.436043751769260080e-01;7.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.110309151207557132e+00;1.402581759258546512e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.092048663539463282e-01;1.479177396058335148e-01;2.250000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.708261490335583943e-01;5.402628470631513219e-02;2.620000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.084923294904742486e+00;1.920894321277640815e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.299058345532058123e-01;2.525421673774734879e-02;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.253571951334398360e-01;1.740040451123261889e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.651664236112653228e-01;8.335444235365026266e-02;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.160963281876153053e+00;5.510257281713202282e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.415948346505937927e-01;1.315217276553716508e-01;6.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.681397919661364648e-01;2.905368479504367496e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.647492798149245319e-01;1.589568088228092077e-02;1.480000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.083141998635870351e-01;1.673523711268808167e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.082982006803024921e-01;1.216379180348384770e-01;1.250000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.254419105798149081e+00;1.095385644998991964e-01;6.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.449806033812709893e-01;1.226070113223682867e-01;1.360000000000000000e+02;0.000000000000000000e+00
