0.000000000000000000e+00;1.000000000000000000e+00;2.496949088964064423e-01;1.455478249798674850e-01;1.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.996227651067414843e-01;1.472265974897841445e-01;1.270000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.298990820495112386e+00;1.105966370677427396e-01;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.343011012298246820e+00;1.155583269049209050e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.136924094033154864e+00;1.223232258853446941e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.628092921097295420e-01;1.258603978086935415e-01;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.706524618600729237e-01;1.368252722491531403e-01;1.340000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.377923787394069066e-01;1.349529032934363992e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.330245064568940538e-01;1.146849714731580788e-01;9.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.157143325970499959e-03;1.239450863826420529e-01;2.050000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.356598106804238313e-01;5.302501797579794313e-02;2.690000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.661594359833000745e-02;5.144381166269930417e-02;8.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.775403888410422404e-02;1.253669311639376560e-01;2.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.220369647445413319e+00;1.087341605202015171e-01;6.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.720604263350433261e-01;1.388366788782198769e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.113473735511212315e-01;1.359543629773439233e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.409306162630175052e-01;1.118831337055625069e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.021224925069993406e+00;1.388538180421048096e-01;1.300000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.894795858081122830e-02;1.457941187682701700e-01;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.128986235731404664e+00;1.424456336644668031e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.429460962859232076e-02;9.490445189578196328e-02;2.240000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.172597130109113595e+00;1.486931891156203778e-01;4.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.151384218387203395e+00;1.463001851418520571e-01;1.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.825618732332372485e-01;1.440554596738014836e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.040212390577278656e+00;1.059361880974237780e-01;7.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.646784467356360304e+00;1.315824341131423825e-01;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.464315617585892237e-01;1.205267847693964472e-01;1.560000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.962468219474549969e-02;1.382455872098023175e-01;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.783746489510576350e-01;1.478780482106784311e-01;1.660000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.338876040257917399e-01;1.497341215733373199e-01;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.762946073319447970e+00;1.201455139349784929e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.287503320068492663e-01;1.367978111819605769e-01;2.490000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.027350790760416244e-01;1.348624089256219571e-01;2.090000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.755825421993795210e-01;7.402796582896023492e-02;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.484133357823056887e-01;9.496595609830321694e-02;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.232897484063439686e+00;1.384236045198065646e-01;9.700000000000000000e+01;0.000000000000000000e+00
