0.000000000000000000e+00;1.000000000000000000e+00;1.344371382317630870e+00;1.154308886126394207e-01;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.165334005788490668e-01;1.234686829287831716e-01;1.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.583458567287931329e+00;1.245649249456632773e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.591458126346650293e-01;1.249621352127716634e-01;6.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.053579692939816015e+00;4.159248101767381439e-02;1.780000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.012554051920346643e+00;1.067986736148554688e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.747287872691179800e-01;1.024848536341989441e-01;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.105267232003368294e+00;1.354410788190577031e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.678278847727355139e-01;1.463528361114201370e-01;6.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.059318997915131400e+00;1.991757618997387125e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.251777188763642856e+00;1.341709446258404215e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.977327196584773628e-01;2.015112646340282421e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.710484098718879187e-01;1.495840920457214232e-07;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.334378152379379401e-01;1.312441912873036631e-01;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.126166388375234417e+00;1.247761978210489425e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.405714731695715036e-01;2.731242848413719226e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.056467706498180004e-01;6.762033146138377865e-09;2.900000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.127628941057969403e-01;1.179962997929370899e-01;1.180000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.079795926570607412e+00;3.347058189385289317e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.200334903231062400e+00;1.265485961375993063e-01;4.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.098785937234234789e-01;1.796056411478992088e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201814531858714785e+00;1.403431116182925764e-01;6.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.059312894037802266e-01;2.219549860483747538e-03;1.460000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.293907945652597480e-01;1.277932434534605755e-01;7.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.310293325615687454e-01;1.399999570202110988e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.901097014871447222e-02;1.212779462289460264e-01;2.110000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.091328375678530804e-01;1.105502486773225074e-02;2.670000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.059268779738994803e+00;1.918329291382921520e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.095326433942561462e-01;5.434078782817565456e-02;1.440000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.786769241028586919e-02;1.817192263414431963e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.359614792010166440e-01;4.790016049322687319e-02;1.490000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.156837234298205841e+00;5.498427861848593778e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.282609733794716877e-01;1.481297457312224508e-01;6.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.184726466588854610e-01;2.876446408158827239e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.894913684920088048e-01;1.217900588642784471e-01;9.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.088862875603836544e-01;1.707391138475049752e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.167798005708406972e-01;1.406759034788739315e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.225915334120868172e+00;1.409378650259986154e-01;6.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.337563410898254368e-01;4.089807436752599301e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.763083323376680056e-01;1.928205731135313572e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.699499002215171473e-01;1.320996712663837225e-01;4.300000000000000000e+01;0.000000000000000000e+00
