0.000000000000000000e+00;0.000000000000000000e+00;4.757127645439296337e-02;1.652851168104449986e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.177890805309885547e-01;8.321839005950223966e-02;1.270000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.414795055307596305e-01;3.193917386862830110e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.893159612625016974e-01;9.175567125021999004e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.160882625775716770e-01;9.042493290420236529e-02;3.990000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.683681685947084894e-01;7.276150996412532324e-02;2.190000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.760816341639933391e-01;9.849974594643765013e-02;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.143419075850973243e-01;7.887391395941777128e-02;1.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.102725256219200922e-02;9.899647136975071871e-02;3.640000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.035530352496432549e-01;2.538176678270346542e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.357290684593218444e-01;8.082163432220726418e-02;1.360000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.283496297815693854e-01;7.617174712589405705e-02;3.980000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.959576013457537957e-01;8.362329722516574637e-02;1.450000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.576372129451341753e-01;9.555369138703236065e-02;1.880000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.178430185329834901e+00;5.014354333333906233e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.036371499388320849e-01;6.238074132567435898e-02;2.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.506346636543545170e-01;9.948885611590381484e-02;1.840000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.418612708095925878e-01;4.391378283737728871e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.044042757069541860e-01;9.484410405274340539e-02;2.210000000000000000e+02;0.000000000000000000e+00
