0.000000000000000000e+00;1.000000000000000000e+00;3.651705531088023093e-02;6.246778007445748238e-02;3.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.177890805309885547e-01;8.321839005950223966e-02;1.270000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.377593225601563498e-01;9.665059540620288270e-02;2.730000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.815421145861010777e-01;8.787064985105162707e-02;1.930000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.830829070339047959e-02;7.779980228581764856e-02;2.650000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.686179167802925871e-01;9.241310473725276864e-02;1.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.849905371658808750e-01;7.995751420756365413e-02;1.260000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.091966130143162905e-01;8.536530795954228035e-02;2.450000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.199238516822513922e-01;9.789973756670024285e-02;3.670000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.177767473738329018e+00;9.304626271602468857e-02;1.930000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.357290684593218444e-01;8.082163432220726418e-02;1.360000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.303850823248156043e-01;7.632501752004343387e-02;3.980000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.959576013457537957e-01;6.678400480514576354e-02;1.560000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.993316244485690003e-01;9.212176233697474959e-02;1.420000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.843451933381052621e-01;8.061904705876861421e-02;2.050000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.036371499388320849e-01;6.238074132567435898e-02;2.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.056475882929517329e-01;8.508604077074251315e-02;1.960000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.652943457715367437e-02;9.375413798127477105e-02;2.390000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.044042757069541860e-01;9.484410405274340539e-02;2.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.659731967503328409e-01;8.136300758003234268e-02;1.940000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.256394867232370594e-02;9.465380279580937195e-02;1.770000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.086636426761487861e-01;7.606826277972895956e-02;1.680000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.550576929011544314e-01;7.540832091633825618e-02;3.030000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.396460079826681522e-01;1.255364842591767172e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.877127789078456566e-01;7.512809683436015573e-02;1.710000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.787198680424965991e-01;8.953367309639193028e-02;2.680000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.634750450290117119e-01;6.850636114229730067e-02;1.790000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.107524439227417723e-02;8.992348011094546123e-02;2.610000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.390556134557273449e-01;8.612166197571213822e-02;1.650000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.131476894954047463e+00;8.385972979687435214e-02;2.530000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.642918426743919635e-01;9.185869008644224898e-02;3.550000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.056923619692610394e+00;1.330303320406136613e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.001516304989203965e+00;1.131544700176062845e-01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.158129393100450599e-03;9.135212328490514844e-02;1.540000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.632533925137833464e-01;8.795156786666609439e-02;1.420000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.056393849488926673e+00;8.254536173182601411e-02;3.110000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.848886533677303490e-02;9.592939179756757029e-02;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.192142664827101406e-01;9.410998429444768221e-02;1.370000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.140207242150757860e+00;8.511908442854146384e-02;2.420000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.747142521707534257e-01;9.697047386997628693e-02;2.980000000000000000e+02;0.000000000000000000e+00
