0.000000000000000000e+00;1.000000000000000000e+00;2.118382307917099361e-02;6.663210184389119217e-02;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.683782068961541256e-01;6.785801741243972784e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.742394227345487323e-01;8.795117881278263772e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.881125591589220436e+00;9.264770572257344239e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.439947692808108748e-02;7.198913635549662737e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.444072690743004816e-01;6.205847806090782071e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.588163016100524239e-02;8.948694427054522393e-02;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.317567944682258352e+00;6.354805803261066866e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.310978919393446240e-01;8.287269144924554187e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.044295539973222109e-01;7.502357535195942895e-02;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.986609503871217708e-01;9.481146816321993354e-02;6.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.727599758950558062e-01;8.642200984826076127e-02;9.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.420376381629858464e-01;7.215284727013583643e-02;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.778340159411193611e-01;8.989236985630748300e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.653949464612646914e-01;8.933270431416645563e-02;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.338883385627586575e-01;7.132924241847891922e-02;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.646023880069555911e-01;9.923805991789234893e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.880746096219016561e-01;8.949419068631263297e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.930942129191375312e-01;7.619250159863209804e-02;3.040000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.789702955526630834e-01;7.625098048916111038e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.841213408079795943e-01;7.781347248662147387e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.031721741453087926e-01;7.779459855711334804e-02;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.854510229004915356e-01;9.550064518344840436e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.044799942692199890e+00;8.056149033791562553e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.993215652470726518e-01;8.642792868449120092e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.910867913385120076e-01;7.124835389825989740e-02;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.276111185866646736e-01;7.901624968082404665e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.841750333096964898e-01;9.316399120295849878e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.502422332165518792e-01;5.384998872729258146e+00;4.000000000000000000e+02;1.000000000000000000e+00
