0.000000000000000000e+00;1.000000000000000000e+00;4.136591717504911614e-02;7.131785744021147677e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.095695430636506984e-02;9.763803913953440772e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.975038162063180724e-01;6.614718479492559533e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.881125591589220436e+00;9.264770572257344239e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.716160515463886149e-02;7.332040648522807069e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.444072690743004816e-01;6.205847806090782071e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.402585733347594621e-01;2.945122543761397793e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.317567944682258352e+00;6.354805803261066866e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.346372972627918330e-01;7.285845284636005559e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.128918093494168495e-01;2.099987415775709110e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.124283400424704427e+00;1.612450487463073401e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.535679041455699556e-01;8.410383147272346149e-02;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.974025915639781026e-01;8.777657396008284318e-02;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.778340159411193611e-01;8.744204581055547987e-02;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.598210193274323787e-01;1.218213385896077128e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.776041785793609940e-02;6.209718438773681459e-02;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.574131864517043233e-01;9.957822188662573959e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.742969547273581110e-01;1.871105867215442586e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.484841948225118280e-01;1.450281772928581780e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.953344823579228340e-02;1.535727980161137118e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.860114437021169742e-01;6.492061277549023013e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.031721741453087926e-01;7.779459855711334804e-02;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.854510229004915356e-01;8.355275854290061810e-02;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.187685392540777540e+00;1.365117942869686374e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.993215652470726518e-01;8.642792868449120092e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.910867913385120076e-01;7.124835389825989740e-02;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.276111185866646736e-01;7.901624968082404665e-02;6.000000000000000000e+01;0.000000000000000000e+00
